filename,width,height,class,xmin,ymin,xmax,ymax
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Skin-Redness,92,0,138,145
kering-33-_jpg.rf.60d5685b017837d72ee923cb791aab86.jpg,640,640,Englarged-Pores,382,97,640,613
kering-33-_jpg.rf.60d5685b017837d72ee923cb791aab86.jpg,640,640,Skin-Redness,310,170,402,364
kering-33-_jpg.rf.60d5685b017837d72ee923cb791aab86.jpg,640,640,Eyebags,423,0,640,183
kering-33-_jpg.rf.60d5685b017837d72ee923cb791aab86.jpg,640,640,Dark-Spots,45,191,62,226
kering-33-_jpg.rf.60d5685b017837d72ee923cb791aab86.jpg,640,640,Dark-Spots,169,9,225,65
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,265,250,295,314
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,256,103,318,145
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,342,273,379,336
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,553,74,589,153
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,425,328,452,359
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,288,159,314,242
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,310,460,338,516
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,320,550,356,606
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,365,472,394,551
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,235,281,263,321
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,355,13,382,74
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Acne,299,379,347,433
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Whiteheads,266,2,288,47
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Dark-Spots,382,359,401,393
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Skin-Redness,113,516,305,637
acne-71-_jpg.rf.3730bea44b8cb259aefad9ef54095442.jpg,640,640,Skin-Redness,29,165,98,245
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Englarged-Pores,164,10,348,285
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Skin-Redness,382,82,434,199
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Dark-Spots,443,77,456,98
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Dark-Spots,454,8,474,34
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Dark-Spots,365,521,382,550
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Wrinkles,255,423,309,596
kering_-140-_jpg.rf.3d97988ebcd8c2df2873608473aad681.jpg,640,640,Dry-Skin,306,351,381,502
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Acne,156,166,408,552
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Skin-Redness,37,274,89,393
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Dry-Skin,359,3,469,233
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Dark-Spots,293,305,304,326
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Eyebags,63,50,134,136
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Whiteheads,299,338,307,352
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Whiteheads,339,368,348,386
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Whiteheads,225,188,239,203
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Whiteheads,170,198,190,227
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Whiteheads,235,321,249,343
Kering-44-_jpg.rf.706dc57c1967b0816ebc43a3543d7403.jpg,640,640,Whiteheads,249,286,279,307
left_side_jpg.rf.4bb29ae138358ea99c94feefb67cacf3.jpg,640,640,Skin-Redness,283,160,413,343
left_side_jpg.rf.4bb29ae138358ea99c94feefb67cacf3.jpg,640,640,Skin-Redness,174,262,226,334
left_side_jpg.rf.4bb29ae138358ea99c94feefb67cacf3.jpg,640,640,Skin-Redness,299,350,359,387
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,410,127,450,157
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,208,140,242,172
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,316,544,356,562
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,427,373,477,403
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,386,510,427,540
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,115,332,156,362
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,181,342,210,369
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,156,399,193,429
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,222,388,254,434
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,192,527,224,543
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,243,60,332,85
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,361,67,396,96
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Acne,446,451,485,491
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Eyebags,374,283,494,315
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Eyebags,145,276,267,319
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,292,120,315,146
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,382,148,405,168
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,253,157,266,176
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,316,170,344,192
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Dark-Spots,427,101,447,114
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Skin-Redness,182,176,222,209
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Skin-Redness,463,332,531,377
acne-27-_png.rf.687ead3f6a82894fa8eac4699cab4691.jpg,640,640,Wrinkles,363,339,390,384
right_side_jpg.rf.85e0a7d473b60997d0dc3d7dfe01a74a.jpg,640,640,Skin-Redness,290,243,422,380
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Whiteheads,171,213,198,254
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,396,122,442,179
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Acne,608,507,640,566
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,500,307,529,352
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Acne,195,52,225,104
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,451,18,484,63
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,608,235,638,296
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Skin-Redness,163,576,228,636
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Blackheads,492,400,509,432
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,561,4,640,53
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,566,373,601,412
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Skin-Redness,234,519,278,584
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Skin-Redness,450,575,495,640
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Acne,551,95,594,151
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,483,89,513,127
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,541,164,604,231
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,442,77,482,115
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,449,501,488,544
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Skin-Redness,283,595,305,640
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Dark-Spots,285,158,299,195
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Englarged-Pores,269,2,638,640
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Oily-Skin,281,14,633,404
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Skin-Redness,115,512,163,591
acne-22-_png.rf.7db300cdc6892c936f730f2e7e690089.jpg,640,640,Englarged-Pores,17,0,185,128
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,361,251,368,277
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,173,95,190,122
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Englarged-Pores,258,101,396,196
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Acne,234,100,244,122
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,191,23,198,37
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,187,49,204,100
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,169,31,179,76
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,146,30,158,82
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,159,156,177,185
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,178,237,190,259
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,385,334,394,359
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Acne,305,428,320,465
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,239,324,250,342
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,227,252,241,277
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,304,275,319,306
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,297,307,309,328
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Englarged-Pores,301,300,344,392
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,414,295,438,380
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,454,215,461,240
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,449,251,457,277
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Skin-Redness,437,131,450,158
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Blackheads,279,0,348,56
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dry-Skin,228,197,247,225
kering-89-_jpg.rf.8a95e67b9d94ac89cfe187c15a893c06.jpg,640,640,Dark-Spots,216,46,229,82
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Acne,243,355,312,401
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Acne,204,205,279,257
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Acne,157,156,195,183
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dry-Skin,273,281,465,394
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dark-Spots,217,314,269,346
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dark-Spots,312,156,338,179
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dry-Skin,92,110,298,234
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Skin-Redness,0,288,53,410
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Eyebags,429,88,566,157
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dark-Spots,412,22,470,52
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dark-Spots,354,120,415,148
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Englarged-Pores,328,303,487,423
acne-58-_jpeg.rf.85c58b62271d51e798e1d288e643e063.jpg,640,640,Dark-Spots,133,314,173,347
left_side_jpg.rf.937c9379b7a5981c4a6be4f33c8ffeb5.jpg,640,640,Skin-Redness,286,234,438,311
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,408,430,444,469
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,272,114,306,156
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,164,517,202,547
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,515,234,549,266
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,474,336,512,391
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Dark-Spots,366,563,429,607
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,460,408,504,486
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,190,1,237,32
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,226,138,256,160
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,98,384,145,422
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Eyebags,344,249,494,322
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Eyebags,79,234,242,293
